Label,device_id,timestamp,packet_length,Header_length,TSFT,Flags,Rate,Channel,dBm_Antenna_Noise,RX_flags,CFP,Preamble,WEP,Fragmentation,FCS_at_end,DataPad,Bad_FCS,Short_GI,Data_Rate_MBS,Channel_frequency,CCK,OFDM,Antenna_signal,Bad_PLCP,PHY_type,Short_preamble,WLAN_RADIO_Data_rate_MBS,WLAN_RADIO_Channel,WLAN_RADIO_Frequency_MHZ,Signal_strength_dBM,WLAN_Duration_microseconds,WLAN_RADIO_Duration_microseconds,WLAN_RADIO_Preamble,WLAN_Version,WLAN_Retry,PWR_MGT,Destination_address,BSS_Id,Sequence_number,Tagged_parameters_bytes,SSID,Supported_Rates,MAC_timestamp,TSF_timestamp
 ,821,1488843484,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-80,0,802.11b,999,8,2,2412,-80,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,266,103,SSID_134456,54,453338817,453338817
 ,821,1488843485,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-69,0,802.11b,999,8,1,2412,-69,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,289,103,SSID_134456,54,454195563,454195563
 ,821,1488843485,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-70,0,802.11b,999,8,1,2412,-70,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,290,103,SSID_134456,54,454215954,454215954
 ,821,1488843486,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-85,0,802.11b,999,8,1,2412,-85,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,315,103,SSID_134456,54,455118615,455118615
 ,821,1488843486,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-75,0,802.11b,999,8,1,2412,-75,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,316,103,SSID_134456,54,455139006,455139006
 ,821,1488843487,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-76,0,802.11b,999,8,1,2412,-76,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,341,103,SSID_134456,54,456040266,456040266
 ,821,1488843487,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-77,0,802.11b,999,8,1,2412,-77,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,342,103,SSID_134456,54,456060697,456060697
 ,821,1488843488,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-75,0,802.11b,999,8,1,2412,-75,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,367,103,SSID_134456,54,456961247,456961247
 ,821,1488843488,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-75,0,802.11b,999,8,1,2412,-75,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,368,103,SSID_134456,54,456981630,456981630
 ,821,1488843488,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-75,0,802.11b,999,8,2,2412,-75,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,369,103,SSID_134456,54,457004349,457004349
 ,821,1488843875,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-69,0,802.11b,999,8,1,2412,-69,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,425,92, ,54,843801690,843801690
 ,821,1488843875,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-69,0,802.11b,999,8,1,2412,-69,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,426,103,SSID_065390,54,843802910,843802910
 ,821,1488843875,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-72,0,802.11b,999,8,1,2412,-72,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,427,92, ,54,843804073,843804073
 ,821,1488843875,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-71,0,802.11b,999,8,1,2412,-71,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,428,92, ,54,843822505,843822505
 ,821,1488843875,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-71,0,802.11b,999,8,1,2412,-71,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,429,103,SSID_065390,54,843823724,843823724
 ,821,1488843875,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-70,0,802.11b,999,8,1,2412,-70,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,430,92, ,54,843824888,843824888
 ,822,1435250836,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,92, ,54,843542151,843542151
 ,822,1435250836,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,92, ,54,843583665,843583665
 ,823,1379833161,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2956,103,SSID_097036,54,82724858,82724858
 ,823,1379833161,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2959,103,SSID_050720,54,82766047,82766047
 ,823,1379833161,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2960,103,SSID_097036,54,82767259,82767259
 ,823,1379833418,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3476,92, ,54,339877188,339877188
 ,823,1379833526,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-86,0,802.11b,999,8,1,2412,-86,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3527,103,SSID_050720,54,447729858,447729858
 ,823,1379833526,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-88,0,802.11b,999,8,1,2412,-88,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3528,103,SSID_097036,54,447731070,447731070
 ,823,1379833526,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-83,0,802.11b,999,8,1,2412,-83,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3531,103,SSID_050720,54,447770845,447770845
 ,823,1379833526,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3532,103,SSID_097036,54,447772057,447772057
 ,823,1379833526,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-87,0,802.11b,999,8,1,2412,-87,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3533,103,SSID_093289,54,447773348,447773348
 ,823,1379833526,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-86,0,802.11b,999,8,1,2412,-86,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3534,103,SSID_094238,54,447774640,447774640
 ,824,1500653202,90,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,1,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,608,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,24,Hidden,54,824291256,824291256
 ,824,1500656759,124,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,880,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,58, ,54,824291256,824291256
 ,824,1500660591,124,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,880,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,58, ,54,824291256,824291256
 ,824,1500666549,124,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,880,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,58, ,54,824291256,824291256
 ,825,1568748358,142,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,2,2412,-76,0,1024,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,76,supported,54,824291256,824291256
 ,826,1509563346,134,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-75,0,802.11b,0,1,1,2412,-75,0,1120,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1254,92, ,54, , 
 ,826,1509563346,134,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1120,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1255,92, ,54, , 
 ,826,1509563504,145,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-71,0,802.11b,0,1,1,2412,-71,0,1208,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1809,103,SSID_062757,54, , 
 ,826,1509563504,145,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-69,0,802.11b,0,1,1,2412,-69,0,1208,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1810,103,SSID_062757,54, , 
 ,827,1479331476,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-86,0,802.11b,999,8,1,2412,-86,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,92, ,54,460474550,460474550
 ,828,1448186879,134,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-69,0,802.11b,0,1,1,2412,-69,0,1120,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2361,92, ,54, , 
 ,828,1448186879,134,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-67,0,802.11b,0,1,1,2412,-67,0,1120,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2362,92, ,54, , 
 ,829,1491933641,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1827,103,SSID_093199,54,433308006,433308006
 ,829,1491933685,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-82,0,802.11b,999,8,1,2412,-82,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2133,103,SSID_093199,54,477966273,477966273
 ,829,1491933696,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2214,103,SSID_093199,54,488903273,488903273
 ,829,1491933696,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2215,103,SSID_093199,54,488923959,488923959
 ,829,1491933731,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2314,103,SSID_093199,54,524128013,524128013
 ,829,1491934871,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-73,0,802.11b,999,8,1,2412,-73,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3403,103,SSID_093199,54,1663457114,1663457114
 ,829,1491934871,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-74,0,802.11b,999,8,2,2412,-74,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3404,103,SSID_093199,54,1663477377,1663477377
 ,829,1491934871,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-74,0,802.11b,999,8,2,2412,-74,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3405,103,SSID_093199,54,1663497818,1663497818
 ,829,1491935156,153,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-89,0,802.11b,999,8,1,2412,-89,0,223,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3910,103,SSID_093199,54,1948827341,1948827341
 ,83,1477827871,150,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-71,0,802.11b,999,8,1,2412,-71,0,220,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,420,100,SSID_102268,54,503283626,503283626
 ,83,1477827871,150,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-77,0,802.11b,999,8,1,2412,-77,0,220,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,423,100,SSID_049786,54,503287353,503287353
 ,83,1477827939,141,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-80,0,802.11b,999,8,1,2412,-80,0,211,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,572,91, ,54,570957631,570957631
 ,83,1477827974,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-90,0,802.11b,999,8,1,2412,-90,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,660,89, ,54,606232384,606232384
 ,83,1477828960,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1650,89, ,54,1591914402,1591914402
 ,83,1477829031,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-87,0,802.11b,999,8,1,2412,-87,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1717,89, ,54,1662756633,1662756633
 ,83,1477829041,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-87,0,802.11b,999,8,1,2412,-87,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1738,89, ,54,1673578981,1673578981
 ,83,1477829042,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-85,0,802.11b,999,8,1,2412,-85,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1739,89, ,54,1673599420,1673599420
 ,83,1477829052,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1760,89, ,54,1684422461,1684422461
 ,83,1477829052,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1761,89, ,54,1684442892,1684442892
 ,83,1477829115,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-90,0,802.11b,999,8,1,2412,-90,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1827,89, ,54,1746968722,1746968722
 ,830,1436071238,96,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-89,0,802.11b,999,8,1,2412,-89,0,166,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1854,46, ,54,2867128676,2867128676
 ,830,1436071238,96,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,166,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1855,46, ,54,2867129496,2867129496
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-79,0,802.11b,0,1,1,2412,-79,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,58,100,SSID_054621,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,59,100,SSID_084782,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,60,100,SSID_041562,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-79,0,802.11b,0,1,1,2412,-79,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,61,100,SSID_071724,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-75,0,802.11b,0,1,1,2412,-75,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,62,100,SSID_042536,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,63,100,SSID_134927,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,64,100,SSID_007229,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,65,100,SSID_013364,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-79,0,802.11b,0,1,1,2412,-79,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,66,100,SSID_013364,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,67,100,SSID_054621,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,68,100,SSID_084782,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-75,0,802.11b,0,1,1,2412,-75,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,69,100,SSID_041562,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,70,100,SSID_071724,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-75,0,802.11b,0,1,1,2412,-75,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,71,100,SSID_042536,54, , 
 ,831,1462305058,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-75,0,802.11b,0,1,1,2412,-75,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,72,100,SSID_134927,54, , 
 ,831,1462305118,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,7,89, ,54, , 
 ,831,1462305118,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,8,89, ,54, , 
 ,831,1462309708,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-81,0,802.11b,0,1,1,2412,-81,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,58,89, ,54, , 
 ,831,1462309708,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-81,0,802.11b,0,1,1,2412,-81,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,59,89, ,54, , 
 ,831,1462309718,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-81,0,802.11b,0,1,1,2412,-81,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,106,89, ,54, , 
 ,831,1462309718,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-81,0,802.11b,0,1,1,2412,-81,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,107,89, ,54, , 
 ,831,1462310045,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,25,89, ,54, , 
 ,831,1462310045,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,26,89, ,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,91,100,SSID_007229,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,92,100,SSID_013364,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,93,100,SSID_013364,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,94,100,SSID_054621,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,95,100,SSID_084782,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,96,100,SSID_041562,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-83,0,802.11b,0,1,1,2412,-83,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,97,100,SSID_071724,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,98,100,SSID_042536,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,99,100,SSID_134927,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-83,0,802.11b,0,1,1,2412,-83,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,100,100,SSID_007229,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,101,100,SSID_013364,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,102,100,SSID_013364,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,103,100,SSID_054621,54, , 
